0.988,8,0.5140294114953996,0.44805600535959744,0.4629393447816198,0.4088104777158926,0.3868952018731191,0.40328192142956565,0.32277919866495386,0.2948730596107025,0.25346126446063993,0.24115864536468984,0.21109271445642114,0.19831520236185768,0.18168493564575455,0.18280166565748004,0.16186104995598408,0.21910651342294804,0.17760927941868324,0.15593525238805078,0.14809370985163853,0.14954044183346976
0.988,8,0.5835215883475566,0.5343267538916087,0.41578519302746747,0.405079721158815,0.3722266355404382,0.3668808735249758,0.3211082852683798,0.31642268226300707,0.293145954652651,0.274178456294482,0.2455505799762032,0.22853471943215833,0.2127539431317683,0.20557599754169095,0.19340016891864217,0.17797043607957386,0.1659623227621114,0.18602872930738673,0.16122306088689575,0.1514621371220911
0.988,8,0.6288744982953929,0.46025211802112154,0.4223348089154062,0.422868875303213,0.39643597860529034,0.35881122881615884,0.3379579505647821,0.32433910523597453,0.2577760841194938,0.24640469420151107,0.22509549616510502,0.21515016947638957,0.19807250239338528,0.19683120151076267,0.18086237290027596,0.19267398491957263,0.16579988053654912,0.16887354114853095,0.15810577294888467,0.15440716596524867
0.988,8,1.467931039689068,0.45562158043554263,0.48597872379033136,0.4006435802070563,0.37146925965247607,0.3416914024858555,0.3312563901280647,0.2946791110276346,0.2765834786510654,0.25534522036450275,0.23026408700297804,0.24188066059928587,0.19506228046858354,0.18355302539866183,0.1838412645781208,0.171221720834423,0.18821156013389273,0.15981739708214981,0.17762961727690565,0.15197594119514715
0.988,8,0.7127561868137965,0.4576882986144375,0.4532485533882018,0.4736080328573957,0.44167548334328155,0.394966973085129,0.36949184535631696,0.35015158694253873,0.31243399576277037,0.2681551725258012,0.24945041031704537,0.22717238236112472,0.20847347218309062,0.1982037616013068,0.18382523216405014,0.17856243173292433,0.20350316623889567,0.1866600719700063,0.16381348898762083,0.16819413228697094
0.988,8,0.5399866639619394,0.4619482654003976,0.43590216300311835,0.4119012347905314,0.40845475679140025,0.3626360508085665,0.3536529064667915,0.3160751014094403,0.27722959909673883,0.2701875001011989,0.23588604029913,0.20712656707694665,0.20283322885282382,0.17769428970554238,0.1753077323344393,0.17526136970241482,0.15803809022501092,0.15576371758814536,0.16057842998520505,0.1467162983563625
0.988,8,0.5356993583104974,0.4497361109427277,0.46194936645861556,0.42401514866570805,0.38204830905825443,0.34560700576247094,0.31537381242792145,0.30587136929521375,0.31132058336586865,0.2489931319343223,0.22964251568952904,0.2114304132075552,0.20326426777446283,0.1964814284167887,0.20173950364570292,0.18191978239723242,0.16929176182380237,0.1965200665126848,0.1713108887701497,0.16168304488724958
0.988,8,0.5781116916676761,0.47019416861160696,0.44547316645041274,0.42562610906717624,0.421770561489954,0.3902768089803126,0.3649681398568169,0.3381052574363663,0.33821218118402135,0.29776770361926447,0.2708575841214225,0.24990579797435872,0.2262595758481307,0.24989049500143146,0.22053501819195293,0.19877919560621293,0.22098408054197338,0.17746212460893204,0.1904605511967668,0.16394019619810662
0.988,8,0.5286693452671466,0.4546159324559173,0.44808719146504455,0.42949061417621676,0.42638909866861274,0.39846378971175384,0.3929695867965676,0.3620615407932898,0.3649714378748553,0.30115117970034033,0.2830773407013222,0.23944570989162864,0.21573110968306658,0.19794890888300362,0.18565067165868743,0.1681668669720529,0.1599413297968012,0.1649413735528319,0.18477323758676825,0.16695222697137413
0.988,8,0.7314844750449434,0.4469344098160636,0.4277027639887523,0.42712982158066704,0.3634746186918895,0.3457626218041269,0.3417378160249641,0.28454348006628966,0.255767543287854,0.23724318672973463,0.2183227552707025,0.25905585717516294,0.19139632719216745,0.25770176619957524,0.19323311676702962,0.16633619408449857,0.16129613796030753,0.24132321211863075,0.15331718691538446,0.19506751861696145
0.988,8,0.526966776719136,0.45003964361951526,0.42961970333189053,0.40605036923386595,0.390901278940831,0.3707352232538987,0.3445717982012998,0.34086674072471373,0.32266757350076514,0.29435300727855335,0.3267012132695767,0.2282356534255777,0.20572173061759663,0.3050788530004816,0.2151553463388681,0.2403729432771885,0.19618609289113537,0.1855350526768223,0.17639315022412447,0.18212738768461664
0.988,8,0.5298495152898152,0.4552185068767434,0.43239894398072337,0.4066375360020052,0.37981140618902914,0.36267989337458634,0.327896031793377,0.299611077332684,0.27394713695662987,0.25409222215648763,0.24079123423856216,0.22730774840184098,0.20413007096285515,0.2055453037970361,0.17853223687458677,0.16984952370484924,0.1616346223089751,0.16056285043209018,0.1714002385522123,0.16852023952636405
0.988,8,0.8325965783925977,0.4663384029925941,0.5080677979045478,0.4306441581729334,0.36432125741586013,0.3259822436153851,0.30154323135701494,0.27489484222689164,0.29988186698679653,0.2531390692125123,0.24974090298586044,0.21031568278253945,0.2427807316936286,0.18902165240359936,0.19218513311635535,0.18182812986738975,0.21993459745795038,0.17418891319772756,0.21375950034589192,0.17773295553697482
0.988,8,0.64106556689199,0.5622854089337126,0.44885837367753856,0.4186903432329717,0.39832771399632344,0.36608332577924313,0.3462163311692734,0.36886887064595536,0.3023037231201279,0.2765657011904678,0.267222064170849,0.24206330602317455,0.29098003974671705,0.2343044694960447,0.21399724272314802,0.19600876080022767,0.19535168428559216,0.19535272798112877,0.20128686989622788,0.21112026140430895
0.988,8,0.5410979309903117,0.45422434255079164,0.4457652138068948,0.4095131070867939,0.38885262769390005,0.3612029911520761,0.34074770892227485,0.2879286838846137,0.28507625024317174,0.23695256687311306,0.2205066664060315,0.21986046789466465,0.21039311560117666,0.18160280566993725,0.16998300554873438,0.1906117269055804,0.169644999981613,0.18506080543530412,0.18196485059584303,0.15899930885879077
0.988,8,0.5912192031876988,0.4781904187649673,0.42639198084898033,0.4183804574877788,0.3768740650070367,0.35156124917672277,0.32080871643413617,0.28775968213574976,0.272103335115913,0.232144921291253,0.20178237288038722,0.18615551188506585,0.18243126795123427,0.16930367778390715,0.1571278614229464,0.15786029101258256,0.17272786904118748,0.14904229024964202,0.1400291040884585,0.14503637263404653
0.988,8,0.5500813404898488,0.4529845629517578,0.4405306237694886,0.4120120161621036,0.40385197922430777,0.3981335508556615,0.35621356522373476,0.3385149780254998,0.3051329557016405,0.2651984445484787,0.24383006593018877,0.21947859704168296,0.19205177821923186,0.17914333582564568,0.18065035157200393,0.17201161617088015,0.20396312266182548,0.15852688080769312,0.1540583970472757,0.15425723968442323
0.988,8,0.5398081160843238,0.4837465397547765,0.43081388646915825,0.430139228048532,0.3736943333345578,0.42998880620357105,0.33645310756535285,0.3215917385197159,0.30630450478123705,0.2861059098852728,0.2585330816112822,0.22520035446576234,0.21338223852142132,0.2155915643121166,0.22521860455024623,0.20258162964150594,0.18778349829329768,0.19659041917789885,0.216655219870401,0.1963149361097582
0.988,8,0.5964194856800094,0.5473620769156688,0.4627825522346108,0.4229612678484091,0.38515335423037617,0.35596190617245893,0.32604438408278996,0.3127366242745685,0.3084321269131842,0.26225983475217945,0.24096699319259282,0.22119407723288992,0.22911963115406617,0.24662952412621234,0.2393109273316776,0.16799418681964887,0.18465583255770193,0.22075820241830466,0.1960712902730543,0.16908576127330086
0.988,8,0.5943399075843334,0.43858142731256416,0.41322254770656286,0.393762573841596,0.3805999595446381,0.35839251497135655,0.3588575411628088,0.35736110939254717,0.32275577456348453,0.2799601539423398,0.26040723258174153,0.2541921582803052,0.2608889412362219,0.21013819785549187,0.20395275222248124,0.20169963863437124,0.18784977410841192,0.19306787655777385,0.17657884767588522,0.17922963664026897
0.988,8,0.5732444111322995,0.4595314148474743,0.4383143258744316,0.42891295783469113,0.4112243170120021,0.40832399068835407,0.39195456911973336,0.366833675896935,0.3282836724017536,0.3400216506249313,0.2799054184472771,0.26520889884397314,0.23212266646771343,0.2617622582539616,0.20655402944274862,0.19057461081267973,0.21867145193407972,0.20769421195208823,0.17989422190834978,0.2043338903300391
0.988,8,0.5247846854461671,0.4369700758479893,0.4046304879505385,0.4335847066810743,0.3744712356636093,0.3546452149034634,0.3291565499645052,0.30608249269846965,0.2752322796917983,0.24765147643775787,0.23164532757676778,0.35542884356813753,0.19596281923191558,0.19370201583646285,0.18475301211802347,0.1894351897689442,0.17018372768441903,0.20317467543363527,0.17426028894096884,0.21411794255831104
0.988,8,0.5865834572730185,0.5673566736789206,0.5421528099045139,0.4216096776178663,0.4409960738344159,0.39858211521396725,0.3669935567203482,0.33117957482047494,0.3042191069471189,0.28897258822426003,0.23648350617746988,0.20983511178019934,0.186337139288489,0.18157888690101337,0.1745676817390522,0.15974237041355413,0.1527390434116648,0.15348086972910968,0.15286181802359428,0.1652433687395141
0.988,8,0.6634469248012693,0.4932048654139752,0.46009570688874074,0.4221095687061656,0.4119772536953276,0.4335692249958492,0.40176665707523745,0.3726357810423468,0.3619308304285729,0.32219146245269653,0.28985985408752357,0.24980217159535573,0.24024929454363722,0.23129133694153828,0.19700904034338407,0.18772436114291685,0.18196481589350125,0.1805012441201835,0.21128444293767218,0.1729161767076279
0.988,8,0.6152785530449834,0.46739343204797545,0.4489756699959876,0.4128131334934576,0.3925231481882471,0.38845167769646616,0.35012915719542487,0.291102957598636,0.2817344882430674,0.3100346136301658,0.23670878660057018,0.21851030595135687,0.2823179658012143,0.19316023407832092,0.200656192664524,0.22599332381576537,0.17408691547506677,0.16196565974862384,0.16247580146336046,0.1813305694698141
0.988,8,0.5483574092659791,0.4380984926423314,0.40941046240321877,0.42412969566306863,0.4170845243209682,0.3861745830184035,0.33511336159696875,0.3132792210240938,0.2693631225106831,0.24490481995388752,0.22509687552415183,0.2165594667345232,0.2122692257806955,0.18076345822087392,0.17283383680146439,0.17083581257802546,0.1530208036253382,0.14869928263041124,0.15434351018586143,0.16420795686593867
0.988,8,0.5301031815050441,0.46870519526858817,0.4266010892185885,0.46810606316853565,0.3610288592237211,0.32248999364851527,0.3046691871716891,0.2777212787857306,0.2428287650786247,0.22366048394467536,0.21651942263686905,0.20897648258722692,0.18695975719326627,0.18198250829625207,0.17754575839003262,0.16486417785146198,0.18222021550592066,0.1632329883109354,0.1808112283445714,0.16224930557154563
0.988,8,0.609712864325511,0.4896945929754376,0.45957927776106877,0.4968074608706686,0.40698064349822893,0.38660688233843166,0.3677138002728421,0.3328114731907458,0.3109983453415366,0.2645280232888361,0.2468981337226302,0.22258611437525547,0.19768148641507183,0.18823040110597183,0.18615243791821223,0.17441209405915153,0.18014990416237658,0.1674655317048425,0.15538253666683094,0.17369985973618107
0.988,8,0.6897279245838627,0.4399138461336542,0.4067807899161971,0.39253006592282985,0.3646264503114577,0.36349818466484846,0.3295924004416765,0.30643670874267254,0.3105971863648603,0.2883010593344884,0.3593598068659043,0.24201086644277153,0.24040814430757884,0.23610239222590365,0.23933721676269515,0.2252147005105528,0.18905111262402308,0.19432163230708244,0.1872205220899247,0.1610616948461714
0.988,8,0.5331522395488183,0.4610838412371604,0.49774686903210924,0.4063076351995335,0.3742904053221008,0.34964668663731424,0.3057849995437152,0.26331712737459956,0.24698966110939682,0.21407538037501841,0.19653330845888992,0.16865855971711632,0.15993670077509353,0.15690570982755603,0.16177486981504421,0.14574975169851695,0.15537113985113915,0.14952266318201066,0.17237932290480817,0.1594115468770637
0.988,8,1.0537373388231,0.4641689093483747,0.48567864504522557,0.4462215474371313,0.4111429998770059,0.4226471100704391,0.3528909597585025,0.3166140608116586,0.3272384007642934,0.2717385341617211,0.282039287504029,0.24206235402398574,0.2122553350953949,0.20101824064059953,0.22072540852732234,0.25740657871037553,0.1856364376305541,0.19094179071102163,0.1905171670618071,0.1741808562900122
0.988,8,0.5214311457969428,0.48514688711911097,0.43662356251876494,0.4293402094574092,0.4502248375680823,0.364539677290711,0.35078153135866474,0.3459115249434818,0.3074434681334391,0.2847535904994412,0.268342313308413,0.25167439359409993,0.2376428779751464,0.20300612091127662,0.20888058340714946,0.20263744661727165,0.18721213387418417,0.27074129418462073,0.20367196973027,0.17310715842728938
0.988,8,0.5706721427819339,0.45447960435786017,0.4244394896685848,0.4148498083700448,0.40511218041487235,0.3731293083964883,0.3487414564385323,0.2891647043503815,0.26954946175899264,0.25813235847192406,0.2178294480505424,0.1943028033281985,0.19546485803702124,0.18337115550960456,0.17703156126362082,0.179337697864351,0.16919532321315778,0.17255242709334637,0.17136502512016039,0.16451567535992742
0.988,8,0.6929312498981032,0.46628411755466664,0.4451086382081837,0.4292920512665079,0.4060529275101177,0.3875425289275765,0.381886295488203,0.33125658974924704,0.31213461618808114,0.28520159003160206,0.258437418358581,0.22196620142740026,0.2034586218695159,0.21725007315421505,0.1871352068284574,0.18173182700003154,0.21701242437744384,0.1886281038946678,0.17449673611827177,0.19178243388907953
0.988,8,0.5410775697755674,0.4777576804393505,0.47510007870552345,0.4110036685522567,0.37714894658802883,0.385593385020312,0.3408626499377015,0.3260112198620139,0.2710466965800164,0.2707735265087997,0.25692245713150563,0.22434052114703407,0.20289921778182243,0.20054445068364932,0.20561755845252586,0.18018591112927348,0.16753045870777517,0.2122144856689243,0.16248266601479697,0.16108269535695946
0.988,8,0.5492424034402971,0.4665179093365587,0.4535438545312567,0.43263177965708316,0.4141300979368812,0.40137121865462716,0.3533669978046844,0.33643882547909404,0.2951739842943149,0.25974109373603577,0.23526198365780834,0.2067020154344358,0.2023829617438642,0.235078711815517,0.17430797434127915,0.17657095799305114,0.16612451377354287,0.17203932259395882,0.15736410286204555,0.15051076942903188
0.988,8,0.5703136670576583,0.5024764524554227,0.4478606891651814,0.4563947589887911,0.404940597992519,0.37171501926523626,0.33013692248459564,0.29368606049497636,0.2583378907857752,0.23112046568614797,0.21209544873183708,0.2008233736781039,0.18826824139426637,0.17925762294364478,0.16533666510192493,0.17382290475125237,0.15376423273019302,0.15302532315186942,0.14840313174378736,0.15036427223918306
0.988,8,0.527645177323475,0.46623308345442266,0.4196219170518096,0.3994619877618132,0.39760116774426696,0.374676555788727,0.3696895635500952,0.3428098683690741,0.33695859555515884,0.2946916566215692,0.2902983490072715,0.2512124796914113,0.24196530637290817,0.20709797506505281,0.198307377227477,0.19494342793606453,0.21891716793647484,0.20198426834534874,0.16800444215253912,0.17062347232846756
0.988,8,0.5443875899554617,0.5451136975999703,0.43987382004571846,0.40684528898947164,0.3766932051428826,0.34411643840728257,0.34341707581591874,0.29405476050119134,0.2785794972057021,0.30081931980524823,0.23961220498699443,0.21770061635049834,0.20143662218824185,0.20692690682740394,0.20585387818876855,0.22082986213162503,0.16890718890647669,0.20545978657519023,0.28525269107847756,0.17358067015294287
0.988,8,0.5751672058387033,0.4537714121026853,0.43983487533347365,0.3850564572408032,0.3583843559438251,0.32436726284862366,0.34721676358144954,0.2650429684447209,0.265577535369987,0.222098698123828,0.2175285998421148,0.2119451345581438,0.1882741453815129,0.1834137040623303,0.17184729180397462,0.22286139294457885,0.16585000661484592,0.17517322442465125,0.1603461174486624,0.17042482429104688
0.988,8,0.6561200321116527,0.447577673635023,0.41979474213469814,0.38409787036445403,0.38148759640847724,0.3404884135386764,0.3188607562817986,0.2995361157091339,0.2674449466531878,0.24990968025483168,0.303249903272024,0.2156038166071506,0.20297085959372138,0.22528211481547847,0.17801305427871933,0.1753389516167625,0.18338289010775746,0.178242511546658,0.16223352861017695,0.16649823440940112
0.988,8,0.5242365412008179,0.47915619191071324,0.4454434956144355,0.45281298965094724,0.4083472271158483,0.3888681912476439,0.35029869708853834,0.29916714964435687,0.2674617248894388,0.23679939375259143,0.20648198405498472,0.20295307932905812,0.17456034785872104,0.1690223826751448,0.1845713581159253,0.15919554713765716,0.1811065035572261,0.1626946724363898,0.15253665883003137,0.15162836835894866
0.988,8,0.6171143578154951,0.4736775845781158,0.44721681972988325,0.4202734078250179,0.39714677503175294,0.36742248256597665,0.3394577030150586,0.30780358782297446,0.2796141977715721,0.24321791320600575,0.22640286336152124,0.19992082226005875,0.1862808087720061,0.17505741279027853,0.1661016652108964,0.16332053709601696,0.16305415874724846,0.15367535891733786,0.15572077444609242,0.14519127089407521
0.988,8,0.6262942381068785,0.45060361605459903,0.42413253085650676,0.41073553226843607,0.3894457300591563,0.36472363211479036,0.3289285748652379,0.29567458645698236,0.27233720492796554,0.2673131563023524,0.26172956791768476,0.2070989064764755,0.20849357450989578,0.1787033410930196,0.18803500640023937,0.1748737435486697,0.17448833877972397,0.160860097336142,0.16763660282896103,0.1664914548895034
0.988,8,0.5353933357656124,0.4656909774338406,0.47063063610919353,0.4277633013913656,0.3997645866796224,0.3988358530249162,0.35696766060988333,0.30731444004249175,0.2863827438961588,0.2571778567550893,0.22417934127664915,0.2063637973742187,0.18638658690779986,0.17605776503008327,0.17456601296522137,0.16219483837132984,0.1585611201082483,0.17699032386017666,0.18857107489782826,0.16534559854505332
0.988,8,0.5648146803970922,0.4445993344963135,0.4840068181396399,0.3948167383838383,0.37186895424843186,0.37523142149317,0.2983296998197379,0.29654210142249,0.2620002633962298,0.21895823169069384,0.20632974238520158,0.2731226621481143,0.19720150652368942,0.19871146569560996,0.22484059984866234,0.1983000552857823,0.36036363436408536,0.17900954214322,0.1986718355609585,0.19656792585742536
0.988,8,0.49115179890801747,0.48271409387843905,0.4433817643268379,0.42521346310327934,0.4090930315337758,0.37893982784444796,0.3378003784468467,0.3116720108652875,0.28839728593428043,0.24448864079061822,0.2315883933975767,0.19035227101181512,0.20317925196190112,0.17738463440817723,0.18403424552727207,0.17731762725474692,0.16058939126874047,0.1787487872243172,0.15765930917536655,0.15906339402647846
0.988,8,0.5255348279296552,0.4575685723352278,0.43857944091231904,0.4232611912708234,0.40327146838502864,0.3526854652323726,0.32764945141944357,0.3288435393286875,0.2843834932542447,0.25303811853440583,0.2391545935718123,0.2197950536787878,0.21856029280127534,0.1999901503893402,0.19164062919266603,0.19081260867846034,0.1774839346920234,0.19028696235674833,0.18078619433642965,0.16504549148688047
0.988,8,0.5802516641519999,0.47595613546128485,0.46289333709975417,0.5305705084312046,0.40978760164363215,0.36421560687827814,0.33071189919045285,0.31534544800076963,0.2911060251661343,0.2585084645599318,0.24153703237730578,0.21988367887762558,0.22878280747165658,0.19494445772606275,0.20761557465201158,0.21591036607392797,0.17317363444664738,0.23383646276161474,0.18004478621852743,0.19495996995242793
0.988,8,0.5721911454996718,0.44912990022346755,0.4257536614262886,0.40846477392595737,0.3938202192193783,0.3652354890178185,0.350770999986049,0.3056129869747082,0.27358157856791493,0.24055224057452992,0.21957190113033467,0.20324579536325404,0.18154394045119795,0.17986656692575348,0.17143346498582018,0.16577333842090067,0.15887352191356063,0.159192953179194,0.14750381865582265,0.15124414716167442
0.988,8,0.5823807981840664,0.4749786797280877,0.43674851690605754,0.4182649785970876,0.39067483222892607,0.37949968873136963,0.3637439539768897,0.3572235977549437,0.32102920821773195,0.297602478058769,0.27713075228128803,0.2393528049041937,0.22764211914788607,0.20316925217789578,0.1936330521539344,0.18162772559721896,0.16713822069389328,0.15749350050005909,0.1505483540363698,0.17202549272452905
0.988,8,0.5589618378572001,0.4652043408050866,0.4416948037477981,0.40836640935444424,0.3855338392521424,0.35331738412752206,0.3037338912322572,0.272264399236319,0.24564959602631906,0.2270425270335698,0.1945090504884181,0.18369203137820164,0.21949406244415767,0.19567693381382942,0.16550898416748389,0.15887703004550555,0.17240838659198776,0.15854987670309492,0.16748667668227019,0.18230910599677522
0.988,8,0.5746740255500374,0.4635927872782732,0.4475823084256013,0.43106954933384906,0.4136339437527538,0.3879191934826085,0.3517797576738501,0.33230426204567204,0.31221360170148443,0.2785425372936936,0.2454341756472745,0.2207983709714821,0.23442296857920614,0.24462369236471482,0.2103198806107954,0.17482104166762671,0.1939990239315041,0.18406556738772026,0.16882584440623474,0.14956386414103853
0.988,8,0.4802609536138158,0.4605893662036536,0.4116384511913298,0.49563708240910775,0.4485307753475919,0.44312123803937786,0.44454725414254626,0.31146126849722444,0.28163342031483407,0.2558953321136374,0.2581560277326196,0.21421219774653785,0.2061813449943685,0.22037013588340448,0.20703952030269981,0.1900711091832919,0.18333453217383827,0.18776075449231672,0.16876505356273722,0.19817706781727729
0.988,8,0.5320509199876663,0.4494857955395268,0.44488239282513,0.4103840017957023,0.3769461028810912,0.37433872547828045,0.3452590817690489,0.3181825913952724,0.29517766098639603,0.27027652988749246,0.2704146104584467,0.23163159870631336,0.21515124839347047,0.214836917317634,0.19388788103790203,0.17858861330318676,0.1696897221590018,0.18786522830549943,0.17511226905805283,0.18529112868376
0.988,8,0.6634469248012693,0.4932048654139752,0.46009570688874074,0.4221095687061656,0.4119772536953276,0.4335692249958492,0.40176665707523745,0.3726357810423468,0.3619308304285729,0.32219146245269653,0.28985985408752357,0.24980217159535573,0.24024929454363722,0.23129133694153828,0.19700904034338407,0.18772436114291685,0.18196481589350125,0.1805012441201835,0.21128444293767218,0.1729161767076279
0.988,8,0.6152785530449834,0.46739343204797545,0.4489756699959876,0.4128131334934576,0.3925231481882471,0.38845167769646616,0.35012915719542487,0.291102957598636,0.2817344882430674,0.3100346136301658,0.23670878660057018,0.21851030595135687,0.2823179658012143,0.19316023407832092,0.200656192664524,0.22599332381576537,0.17408691547506677,0.16196565974862384,0.16247580146336046,0.1813305694698141
0.988,8,0.5483574092659791,0.4380984926423314,0.40941046240321877,0.42412969566306863,0.4170845243209682,0.3861745830184035,0.33511336159696875,0.3132792210240938,0.2693631225106831,0.24490481995388752,0.22509687552415183,0.2165594667345232,0.2122692257806955,0.18076345822087392,0.17283383680146439,0.17083581257802546,0.1530208036253382,0.14869928263041124,0.15434351018586143,0.16420795686593867
0.988,8,0.5301031815050441,0.46870519526858817,0.4266010892185885,0.46810606316853565,0.3610288592237211,0.32248999364851527,0.3046691871716891,0.2777212787857306,0.2428287650786247,0.22366048394467536,0.21651942263686905,0.20897648258722692,0.18695975719326627,0.18198250829625207,0.17754575839003262,0.16486417785146198,0.18222021550592066,0.1632329883109354,0.1808112283445714,0.16224930557154563
0.988,8,0.609712864325511,0.4896945929754376,0.45957927776106877,0.4968074608706686,0.40698064349822893,0.38660688233843166,0.3677138002728421,0.3328114731907458,0.3109983453415366,0.2645280232888361,0.2468981337226302,0.22258611437525547,0.19768148641507183,0.18823040110597183,0.18615243791821223,0.17441209405915153,0.18014990416237658,0.1674655317048425,0.15538253666683094,0.17369985973618107
0.988,8,0.6897279245838627,0.4399138461336542,0.4067807899161971,0.39253006592282985,0.3646264503114577,0.36349818466484846,0.3295924004416765,0.30643670874267254,0.3105971863648603,0.2883010593344884,0.3593598068659043,0.24201086644277153,0.24040814430757884,0.23610239222590365,0.23933721676269515,0.2252147005105528,0.18905111262402308,0.19432163230708244,0.1872205220899247,0.1610616948461714
0.988,8,0.5331522395488183,0.4610838412371604,0.49774686903210924,0.4063076351995335,0.3742904053221008,0.34964668663731424,0.3057849995437152,0.26331712737459956,0.24698966110939682,0.21407538037501841,0.19653330845888992,0.16865855971711632,0.15993670077509353,0.15690570982755603,0.16177486981504421,0.14574975169851695,0.15537113985113915,0.14952266318201066,0.17237932290480817,0.1594115468770637
0.988,8,1.0537373388231,0.4641689093483747,0.48567864504522557,0.4462215474371313,0.4111429998770059,0.4226471100704391,0.3528909597585025,0.3166140608116586,0.3272384007642934,0.2717385341617211,0.282039287504029,0.24206235402398574,0.2122553350953949,0.20101824064059953,0.22072540852732234,0.25740657871037553,0.1856364376305541,0.19094179071102163,0.1905171670618071,0.1741808562900122
0.988,8,0.5214311457969428,0.48514688711911097,0.43662356251876494,0.4293402094574092,0.4502248375680823,0.364539677290711,0.35078153135866474,0.3459115249434818,0.3074434681334391,0.2847535904994412,0.268342313308413,0.25167439359409993,0.2376428779751464,0.20300612091127662,0.20888058340714946,0.20263744661727165,0.18721213387418417,0.27074129418462073,0.20367196973027,0.17310715842728938
0.988,8,0.5706721427819339,0.45447960435786017,0.4244394896685848,0.4148498083700448,0.40511218041487235,0.3731293083964883,0.3487414564385323,0.2891647043503815,0.26954946175899264,0.25813235847192406,0.2178294480505424,0.1943028033281985,0.19546485803702124,0.18337115550960456,0.17703156126362082,0.179337697864351,0.16919532321315778,0.17255242709334637,0.17136502512016039,0.16451567535992742
0.988,8,0.6929312498981032,0.46628411755466664,0.4451086382081837,0.4292920512665079,0.4060529275101177,0.3875425289275765,0.381886295488203,0.33125658974924704,0.31213461618808114,0.28520159003160206,0.258437418358581,0.22196620142740026,0.2034586218695159,0.21725007315421505,0.1871352068284574,0.18173182700003154,0.21701242437744384,0.1886281038946678,0.17449673611827177,0.19178243388907953
0.988,8,0.5410775697755674,0.4777576804393505,0.47510007870552345,0.4110036685522567,0.37714894658802883,0.385593385020312,0.3408626499377015,0.3260112198620139,0.2710466965800164,0.2707735265087997,0.25692245713150563,0.22434052114703407,0.20289921778182243,0.20054445068364932,0.20561755845252586,0.18018591112927348,0.16753045870777517,0.2122144856689243,0.16248266601479697,0.16108269535695946
0.988,8,0.5492424034402971,0.4665179093365587,0.4535438545312567,0.43263177965708316,0.4141300979368812,0.40137121865462716,0.3533669978046844,0.33643882547909404,0.2951739842943149,0.25974109373603577,0.23526198365780834,0.2067020154344358,0.2023829617438642,0.235078711815517,0.17430797434127915,0.17657095799305114,0.16612451377354287,0.17203932259395882,0.15736410286204555,0.15051076942903188
0.988,8,0.5703136670576583,0.5024764524554227,0.4478606891651814,0.4563947589887911,0.404940597992519,0.37171501926523626,0.33013692248459564,0.29368606049497636,0.2583378907857752,0.23112046568614797,0.21209544873183708,0.2008233736781039,0.18826824139426637,0.17925762294364478,0.16533666510192493,0.17382290475125237,0.15376423273019302,0.15302532315186942,0.14840313174378736,0.15036427223918306
0.988,8,0.527645177323475,0.46623308345442266,0.4196219170518096,0.3994619877618132,0.39760116774426696,0.374676555788727,0.3696895635500952,0.3428098683690741,0.33695859555515884,0.2946916566215692,0.2902983490072715,0.2512124796914113,0.24196530637290817,0.20709797506505281,0.198307377227477,0.19494342793606453,0.21891716793647484,0.20198426834534874,0.16800444215253912,0.17062347232846756
0.988,8,0.5443875899554617,0.5451136975999703,0.43987382004571846,0.40684528898947164,0.3766932051428826,0.34411643840728257,0.34341707581591874,0.29405476050119134,0.2785794972057021,0.30081931980524823,0.23961220498699443,0.21770061635049834,0.20143662218824185,0.20692690682740394,0.20585387818876855,0.22082986213162503,0.16890718890647669,0.20545978657519023,0.28525269107847756,0.17358067015294287
0.988,8,0.5751672058387033,0.4537714121026853,0.43983487533347365,0.3850564572408032,0.3583843559438251,0.32436726284862366,0.34721676358144954,0.2650429684447209,0.265577535369987,0.222098698123828,0.2175285998421148,0.2119451345581438,0.1882741453815129,0.1834137040623303,0.17184729180397462,0.22286139294457885,0.16585000661484592,0.17517322442465125,0.1603461174486624,0.17042482429104688
0.988,8,0.6561200321116527,0.447577673635023,0.41979474213469814,0.38409787036445403,0.38148759640847724,0.3404884135386764,0.3188607562817986,0.2995361157091339,0.2674449466531878,0.24990968025483168,0.303249903272024,0.2156038166071506,0.20297085959372138,0.22528211481547847,0.17801305427871933,0.1753389516167625,0.18338289010775746,0.178242511546658,0.16223352861017695,0.16649823440940112
0.988,8,0.5242365412008179,0.47915619191071324,0.4454434956144355,0.45281298965094724,0.4083472271158483,0.3888681912476439,0.35029869708853834,0.29916714964435687,0.2674617248894388,0.23679939375259143,0.20648198405498472,0.20295307932905812,0.17456034785872104,0.1690223826751448,0.1845713581159253,0.15919554713765716,0.1811065035572261,0.1626946724363898,0.15253665883003137,0.15162836835894866
0.988,8,0.6171143578154951,0.4736775845781158,0.44721681972988325,0.4202734078250179,0.39714677503175294,0.36742248256597665,0.3394577030150586,0.30780358782297446,0.2796141977715721,0.24321791320600575,0.22640286336152124,0.19992082226005875,0.1862808087720061,0.17505741279027853,0.1661016652108964,0.16332053709601696,0.16305415874724846,0.15367535891733786,0.15572077444609242,0.14519127089407521
